index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed
37708,43,services,married,high.school,no,yes,no,telephone,jun,wed,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37709,55,technician,married,professional.course,no,yes,no,telephone,aug,fri,,7,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37710,30,technician,single,university.degree,no,no,no,cellular,aug,wed,,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37711,32,technician,single,university.degree,no,no,no,cellular,jun,mon,,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
37712,41,services,single,high.school,unknown,unknown,unknown,cellular,may,mon,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
37713,28,technician,married,basic.9y,no,no,no,cellular,may,tue,,1,12,1,success,-1.8,92.893,-46.2,5099.1
37714,33,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,229,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37715,37,technician,married,professional.course,no,no,no,cellular,apr,thu,,1,18,1,success,-1.8,93.749,-34.6,5008.7
37716,32,technician,married,university.degree,no,no,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37717,48,services,married,high.school,no,yes,yes,telephone,jul,mon,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37718,39,admin.,married,university.degree,no,yes,no,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37719,60,,married,basic.6y,unknown,no,no,cellular,jul,fri,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37720,47,management,married,basic.4y,unknown,yes,no,telephone,jun,tue,100,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37721,36,admin.,divorced,high.school,no,yes,no,telephone,may,mon,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37722,29,admin.,single,high.school,no,no,no,telephone,jul,thu,,1,0,0,nonexistent,-1.7,94.215,-40.3,4991.6
37723,26,services,single,high.school,no,yes,no,cellular,may,mon,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37724,51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37725,30,admin.,single,university.degree,no,no,no,cellular,aug,mon,167,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37726,28,self-employed,single,university.degree,no,yes,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37727,60,,married,basic.4y,no,no,no,cellular,oct,mon,,1,0,1,failure,-3.4,92.431,-26.9,5017.5
37728,28,technician,married,university.degree,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37729,40,blue-collar,married,professional.course,no,yes,yes,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37730,57,,unknown,basic.4y,no,yes,no,telephone,may,thu,,10,0,0,nonexistent,1.1,93.994,-36.4,5191
37731,26,services,single,high.school,no,no,no,cellular,jul,fri,,7,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37732,52,admin.,single,unknown,unknown,yes,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37733,36,blue-collar,married,high.school,no,yes,no,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37734,35,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37735,31,technician,married,professional.course,unknown,yes,yes,cellular,aug,mon,67,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37736,83,,married,high.school,no,no,no,cellular,dec,thu,,1,4,3,success,-3,92.713,-33,5023.5
37737,28,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1148,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37738,46,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37739,45,technician,single,university.degree,no,no,no,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37740,32,technician,single,university.degree,no,yes,no,cellular,jul,thu,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37741,36,admin.,single,high.school,no,yes,yes,telephone,may,mon,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
37742,33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1019,11,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37743,43,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,,4,0,0,nonexistent,-0.1,93.2,-42,5195.8
37744,37,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37745,31,management,married,high.school,no,yes,yes,telephone,jun,tue,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37746,58,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37747,30,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37748,34,management,married,university.degree,no,no,no,telephone,oct,wed,,2,0,0,nonexistent,-3.4,92.431,-26.9,5017.5
37749,33,technician,married,high.school,no,yes,no,cellular,jul,fri,,9,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37750,34,blue-collar,married,professional.course,no,yes,no,cellular,apr,fri,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37751,30,blue-collar,single,basic.9y,unknown,yes,no,cellular,nov,thu,71,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37752,31,services,married,basic.6y,no,no,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37753,42,entrepreneur,married,unknown,unknown,yes,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37754,48,services,divorced,high.school,no,yes,yes,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37755,30,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,87,4,0,1,failure,-1.8,93.075,-47.1,5099.1
37756,37,self-employed,married,basic.9y,no,no,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37757,33,services,married,high.school,no,yes,no,cellular,nov,wed,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37758,48,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,,1,4,1,success,-2.9,92.201,-31.4,5076.2
37759,30,technician,married,professional.course,no,yes,no,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37760,39,admin.,single,high.school,no,no,no,telephone,jul,thu,89,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37761,43,services,married,university.degree,no,yes,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37762,57,admin.,single,high.school,no,yes,no,telephone,may,mon,,5,12,1,success,-1.8,92.893,-46.2,5099.1
37763,34,services,married,high.school,no,yes,no,cellular,apr,wed,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37764,39,admin.,married,basic.6y,unknown,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37765,34,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,,5,0,0,nonexistent,-0.1,93.2,-42,5195.8
37766,32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,495,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37767,38,blue-collar,single,high.school,no,no,no,cellular,may,fri,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
37768,41,self-employed,married,university.degree,no,yes,no,telephone,may,fri,150,6,0,0,nonexistent,1.1,93.994,-36.4,5191
37769,32,admin.,married,university.degree,no,yes,no,cellular,aug,wed,,2,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37770,33,blue-collar,single,basic.6y,unknown,yes,yes,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37771,28,admin.,single,high.school,no,yes,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37772,41,blue-collar,single,unknown,unknown,no,no,telephone,jun,mon,780,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37773,48,services,married,high.school,unknown,no,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37774,44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37775,31,housemaid,married,high.school,no,yes,no,cellular,jul,mon,,8,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37776,30,self-employed,married,university.degree,no,yes,no,cellular,jul,thu,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37777,33,admin.,married,university.degree,no,yes,no,telephone,jun,wed,355,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37778,31,admin.,married,university.degree,no,yes,no,cellular,mar,tue,,3,0,0,nonexistent,-1.8,92.843,-50,5099.1
37779,28,technician,single,university.degree,no,yes,no,telephone,may,thu,129,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37780,34,technician,single,professional.course,no,no,yes,cellular,jul,tue,955,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37781,45,unknown,married,unknown,no,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37782,58,,married,basic.4y,unknown,yes,no,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37783,32,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,,8,0,0,nonexistent,1.1,93.994,-36.4,5191
37784,52,technician,divorced,university.degree,no,no,yes,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37785,33,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,94,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37786,30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37787,37,blue-collar,married,high.school,no,no,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37788,43,services,divorced,unknown,unknown,yes,no,cellular,jul,tue,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37789,39,technician,married,basic.6y,no,yes,no,telephone,may,wed,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37790,42,services,married,high.school,no,no,no,cellular,may,wed,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37791,28,admin.,single,high.school,unknown,yes,yes,cellular,may,thu,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37792,36,technician,single,university.degree,no,no,no,cellular,aug,fri,,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37793,60,,married,basic.6y,no,yes,yes,telephone,apr,mon,,5,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37794,37,services,single,basic.9y,no,no,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37795,46,admin.,divorced,basic.6y,no,no,no,cellular,may,mon,,7,0,1,failure,-1.8,92.893,-46.2,5099.1
37796,49,management,married,university.degree,no,no,no,cellular,apr,mon,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37797,36,management,married,university.degree,no,yes,no,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37798,33,admin.,married,professional.course,no,yes,no,cellular,aug,fri,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37799,49,management,married,university.degree,no,yes,yes,cellular,apr,fri,,8,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37800,43,admin.,divorced,high.school,no,unknown,unknown,cellular,apr,thu,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
37801,39,admin.,married,high.school,no,no,no,cellular,jul,wed,,6,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37802,40,management,married,high.school,unknown,no,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37803,33,services,married,high.school,no,no,no,cellular,jun,mon,,1,0,1,failure,-1.7,94.055,-39.8,4991.6
37804,52,admin.,married,university.degree,no,no,no,cellular,may,wed,,3,0,1,failure,-1.8,92.893,-46.2,5099.1
37805,41,,divorced,high.school,no,no,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37806,34,technician,married,professional.course,no,no,no,cellular,aug,thu,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37807,41,technician,single,professional.course,no,yes,no,cellular,mar,mon,101,1,0,0,nonexistent,-1.8,92.843,-50,5099.1
37808,56,services,single,high.school,no,yes,no,cellular,nov,fri,,2,0,1,failure,-0.1,93.2,-42,5195.8
37809,50,admin.,married,university.degree,no,no,no,cellular,jul,fri,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37810,59,housemaid,divorced,unknown,unknown,no,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37811,35,admin.,single,university.degree,no,yes,no,cellular,aug,mon,,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37812,29,technician,single,university.degree,no,no,no,cellular,may,mon,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37813,74,,married,high.school,no,no,no,cellular,aug,thu,,1,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37814,32,admin.,married,high.school,no,yes,yes,cellular,jul,thu,,22,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37815,33,self-employed,married,basic.9y,no,yes,no,cellular,jul,mon,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37816,42,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,77,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37817,59,technician,married,unknown,unknown,no,no,cellular,may,fri,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
37818,59,technician,single,basic.6y,no,no,no,cellular,oct,thu,86,1,0,2,failure,-3.4,92.431,-26.9,5017.5
37819,49,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37820,30,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,116,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37821,43,technician,married,professional.course,unknown,no,no,cellular,aug,tue,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37822,33,technician,single,university.degree,no,yes,no,cellular,may,mon,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37823,55,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37824,40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37825,42,management,single,university.degree,no,unknown,unknown,cellular,jun,mon,,4,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
37826,48,entrepreneur,single,professional.course,no,yes,no,cellular,may,wed,,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37827,56,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,151,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37828,46,entrepreneur,married,basic.9y,no,no,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37829,29,admin.,unknown,professional.course,no,yes,no,cellular,nov,thu,125,1,0,1,failure,-0.1,93.2,-42,5195.8
37830,35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37831,37,services,single,high.school,no,yes,no,cellular,jul,wed,411,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37832,30,blue-collar,married,basic.9y,no,no,yes,cellular,may,mon,,6,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37833,47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,thu,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37834,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37835,35,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37836,40,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37837,51,admin.,married,basic.6y,unknown,no,no,telephone,may,tue,253,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37838,37,entrepreneur,single,professional.course,no,no,no,cellular,jul,fri,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37839,48,technician,married,professional.course,no,yes,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37840,60,management,married,university.degree,no,yes,no,telephone,may,mon,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37841,34,admin.,married,university.degree,no,no,yes,telephone,may,mon,165,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37842,60,admin.,married,university.degree,unknown,no,no,telephone,jun,wed,,11,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37843,39,management,married,university.degree,unknown,no,no,cellular,may,wed,825,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37844,58,blue-collar,married,professional.course,no,no,no,telephone,jun,fri,15,12,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37845,38,admin.,married,university.degree,no,no,no,cellular,jul,fri,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37846,53,admin.,married,university.degree,no,yes,no,cellular,apr,tue,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37847,34,blue-collar,married,high.school,no,yes,no,cellular,may,wed,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37848,40,admin.,married,high.school,no,no,yes,telephone,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37849,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,247,6,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37850,35,technician,married,high.school,no,no,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37851,50,blue-collar,divorced,basic.6y,no,yes,no,cellular,may,mon,82,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37852,52,technician,married,professional.course,no,no,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37853,38,technician,married,university.degree,no,no,no,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37854,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37855,33,services,married,high.school,no,yes,no,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37856,25,services,single,high.school,no,yes,no,telephone,jul,thu,,2,0,2,failure,-1.7,94.215,-40.3,4991.6
37857,30,management,single,university.degree,no,no,no,cellular,jul,mon,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37858,49,blue-collar,married,unknown,no,no,no,telephone,may,thu,809,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37859,53,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37860,43,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37861,39,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,253,1,12,1,success,-1.8,92.893,-46.2,5099.1
37862,45,self-employed,divorced,professional.course,no,yes,no,telephone,aug,mon,,1,0,1,failure,-1.7,94.027,-38.3,4991.6
37863,45,,married,basic.9y,no,no,no,cellular,aug,fri,,3,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
37864,35,,single,university.degree,unknown,no,no,telephone,may,tue,,5,0,0,nonexistent,1.1,93.994,-36.4,5191
37865,52,technician,married,professional.course,no,no,no,cellular,aug,fri,77,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37866,26,services,married,high.school,no,unknown,unknown,cellular,jul,wed,,6,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37867,31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,33,6,0,0,nonexistent,1.1,93.994,-36.4,5191
37868,36,technician,married,professional.course,no,no,no,cellular,aug,mon,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37869,46,admin.,divorced,high.school,no,yes,no,cellular,jun,mon,,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
37870,36,management,married,university.degree,no,yes,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37871,30,management,married,university.degree,no,unknown,unknown,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37872,27,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37873,50,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37874,32,services,married,basic.4y,unknown,no,no,cellular,nov,thu,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37875,35,admin.,single,university.degree,no,yes,no,telephone,nov,tue,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37876,55,,married,university.degree,unknown,yes,no,telephone,may,thu,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37877,47,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,54,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37878,26,admin.,single,university.degree,no,no,yes,cellular,jun,fri,,2,6,1,success,-1.7,94.055,-39.8,4991.6
37879,57,,married,basic.4y,no,yes,no,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37880,48,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37881,35,technician,single,professional.course,no,yes,no,cellular,aug,wed,114,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37882,37,admin.,married,high.school,no,yes,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37883,32,technician,married,professional.course,no,no,no,telephone,may,wed,546,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37884,26,admin.,single,high.school,no,no,no,telephone,jun,tue,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37885,42,entrepreneur,married,high.school,no,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37886,51,housemaid,married,high.school,no,yes,no,cellular,jul,wed,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37887,38,technician,married,high.school,no,yes,no,cellular,aug,thu,452,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37888,34,self-employed,married,university.degree,no,no,no,telephone,jun,mon,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37889,30,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,,8,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37890,55,,married,high.school,no,yes,no,cellular,jul,thu,,24,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37891,37,technician,divorced,basic.9y,no,yes,no,cellular,apr,mon,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
